F3,F4,C3,C4,P3,P4,O1,O2
0.55829,0.55506,0.37846,0.27237,0.22867,0.63488,-0.10531,0.27150
0.28407,0.14136,-0.29333,0.24302,0.17282,0.21978,-0.55887,0.50775
0.05513,0.20877,-0.67035,0.13706,0.35953,-0.22620,-0.49839,0.16238
0.06138,-0.27306,-0.94310,0.47427,0.09236,-0.50520,-1.00039,0.96765
-0.60902,-0.50341,-0.74621,0.43346,-0.40425,-0.76588,-0.56419,0.43758
-0.52544,-0.94688,-1.08150,-0.08769,-0.27372,-1.33369,-0.76798,0.69481
-1.22412,-0.47625,-0.98182,-0.86875,-0.76981,-1.48761,-1.06561,0.14136
-1.18286,-0.37319,-1.03011,-0.93337,-0.86445,-1.59482,-0.43872,-0.04129
-0.62586,-0.25359,-0.20411,-1.25347,-0.88581,-0.66968,-0.07436,-0.22965
-0.67771,0.46061,0.32809,-1.11013,-0.50564,-0.17930,0.30640,-0.35237
-0.34797,0.43800,-0.22581,-0.69073,-0.15715,-0.08043,0.58153,-0.62075
-0.12669,1.01888,-0.03912,-1.19999,0.03594,-0.07174,0.83815,-0.47329
0.12540,1.09484,-0.03066,-0.66477,0.03569,0.65262,0.67480,-0.21395
