Fp1,Fp2,F7,F8,T7,T8,O1,O2
0.19939,-0.06368,-0.24246,0.66799,-0.34981,-0.68966,0.29744,-0.29478
0.06914,-0.24441,-0.34742,0.07868,-0.91945,-0.60801,-0.51127,-0.61595
-0.45089,-0.41907,-0.62574,0.17424,-1.07603,-0.94868,-0.74365,-0.65170
-0.57376,-0.85986,-0.64727,0.23636,-0.79451,-0.94882,-1.30898,-0.08399
-0.82182,-0.63176,-0.46105,-0.16634,-0.82726,-1.10421,-1.26202,-0.17591
-1.03502,-1.20541,-0.20292,-0.37631,-1.51189,-0.98175,-1.21150,-0.16910
-1.69776,-0.78362,-0.01294,-1.16509,-1.29756,-0.94546,-1.63862,-0.60124
-1.59698,-0.55418,0.12244,-1.18612,-1.20249,-0.80898,-1.14006,-0.55825
-1.17764,-0.43625,0.83378,-0.92994,-1.16886,0.01823,-0.36538,-0.62881
-1.01583,0.45735,0.91303,-1.20180,-0.53541,0.66873,-0.47318,-0.38157
-0.79157,0.45746,0.95281,-0.90293,-0.20982,0.65425,-0.29215,-0.54586
-0.34198,0.69255,1.29708,-1.09405,-0.32152,0.81950,-0.37047,-0.07492
-0.07785,0.87448,1.21935,-0.62173,0.36192,0.72763,-0.39750,0.22799
