Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.25719,-0.39735,-0.77504,-0.14150,-0.17386,-0.58993,-0.93324,0.07449
-0.88170,-0.93877,-0.52777,0.50527,-1.10595,-0.89702,-0.58984,0.00079
-0.75450,-0.62546,-0.93513,-0.30396,-0.92559,-1.51668,-1.04847,0.30920
-1.33312,-0.61130,-0.36630,-1.01716,-1.20086,-1.19796,-1.26523,-0.04575
-1.24781,-0.51033,-0.42285,-1.04312,-1.26931,-1.26037,-0.54077,-0.18132
-1.13918,-0.06899,1.07020,-1.10288,-0.92304,-0.59940,0.15495,0.02906
-1.00092,0.17340,1.08049,-0.57927,-1.08457,0.31976,0.86529,-0.72697
-0.59367,0.15227,1.30565,-0.94349,-0.55381,0.39643,0.25069,0.03970
-0.37333,1.02633,0.58390,-1.69885,-0.26964,0.30960,0.66603,-0.65737
-0.18871,1.15010,0.52211,-1.09309,-0.34072,1.15695,0.45534,-0.32564
0.53874,1.55665,0.63008,-0.30853,0.44144,0.60412,0.75295,0.48286
1.65345,1.45191,0.46595,0.37279,1.10762,1.04546,0.29590,0.67307
1.21331,0.81404,-0.11008,0.52053,1.12508,0.86980,0.34461,1.22493
1.09728,0.65211,-0.01668,0.17430,0.67168,0.38565,0.26906,1.47806
0.82550,0.48049,-0.80917,0.67843,0.12250,-0.03803,0.35814,0.63302
0.68711,0.10676,-0.21648,0.82517,-0.15589,-0.51748,-0.05024,0.56099
0.68220,0.24125,0.14859,0.80914,0.80293,-0.37800,0.38771,0.42454
0.57151,0.22151,0.19594,0.28345,0.28138,0.23701,1.09530,0.40020
0.78415,0.60007,0.62631,0.26665,0.45204,0.62042,1.51044,0.25180
0.74281,0.15164,0.61391,-0.54026,0.36936,0.17527,1.43515,-0.68608
0.52589,0.21564,-0.18287,-0.10511,0.29823,0.42397,0.71313,-0.19296
0.19731,0.70144,0.04480,-0.75031,0.71039,0.68039,0.56264,-0.18164
1.08044,0.03077,-0.14670,0.10705,0.22496,0.65907,0.84021,-0.77176
0.85675,-0.10259,-0.04208,0.04480,0.37376,0.90176,0.11840,-0.53361
1.18701,-0.45684,-0.83921,0.25466,0.88920,0.72033,-0.71978,-0.20238
0.80286,-0.49895,-1.25001,0.63931,0.46272,-0.39312,-0.41559,0.08559
0.31572,-0.94396,-1.37745,0.63297,0.22045,-0.63865,-0.54524,0.28026
-0.09711,-1.41328,-0.70387,-0.09732,0.07621,-0.89990,-0.84207,-0.21403
-1.31375,-1.39392,-1.37350,-0.25784,-1.22286,-1.03643,-0.81277,-0.47778
-1.47401,-1.77508,-1.04782,-0.12295,-0.63564,-0.75352,-0.92661,-0.60417
-1.71904,-0.91131,-0.28636,-0.26963,-0.89980,-0.99852,-0.32991,-0.76671
-1.09706,-0.84701,0.90851,-0.48560,-0.77063,-0.51866,0.27552,-0.46045
-1.42938,-0.49996,0.58216,-0.64464,-0.22012,-0.37794,-0.21063,-0.71041
-1.40670,-0.07771,0.07795,-0.81711,-0.86650,0.29306,-0.37036,-0.51525
-1.35745,-0.17137,-0.39731,-1.05375,-1.07577,-0.13005,-0.03523,-0.96431
-0.73243,0.42678,0.06265,-0.88367,0.22038,0.08336,-0.78360,-0.06880
0.14030,0.62809,-0.38073,-0.07706,0.43635,0.59019,-0.71810,0.14213
0.42930,0.07521,0.36884,0.72802,0.37307,0.66771,-0.11891,0.66121
0.14814,0.14161,-0.00148,0.38085,0.23293,-0.12055,-0.12075,0.52490
-0.05550,-0.62732,-1.10928,1.01979,0.07541,-0.81731,-0.94140,0.28154
0.06421,-0.89397,-0.58561,0.05167,-0.55253,-0.78475,-0.92336,0.63735
-0.45893,-0.67554,-0.54471,0.35631,-0.76012,-1.18519,-0.33633,0.32725
-0.38239,-0.25274,0.18885,-0.28244,-1.22573,-1.22321,0.06259,0.21248
-1.08623,-0.32383,-0.39216,-0.00436,-1.36169,-0.63317,0.22374,0.11926
-0.55639,-0.30674,-0.10094,-0.86010,-1.63123,-0.31470,0.84843,-0.48194
-1.07208,-0.34454,0.11045,-1.50925,-1.56943,-0.67153,0.72302,-1.50799
-1.25872,-0.67972,-0.55786,-1.28793,-1.16962,-0.31893,0.67671,-1.66420
-0.32624,-0.21958,-0.66086,-1.46265,-1.45519,-0.98245,0.34090,-1.03159
-0.36322,-1.16498,-1.48425,-1.53683,-1.10710,-0.45968,-0.15986,-1.70679
-0.93184,-0.94707,-1.32988,-1.85242,-1.39217,-0.89012,-0.82682,-1.73694
-1.20715,-1.71333,-2.34877,-1.72824,-1.63563,-1.57433,-1.95367,-1.59137
-1.56665,-2.26599,-2.82124,-2.04146,-2.14386,-2.24540,-2.74041,-2.07620
-2.36397,-3.18282,-3.61244,-2.98791,-2.31131,-2.52280,-3.08258,-2.42784
-3.86105,-4.09138,-3.77378,-2.99869,-3.88571,-3.51971,-3.50645,-3.56270
-4.59502,-4.37084,-4.56591,-4.09307,-4.66810,-3.87800,-4.52579,-3.76322
-5.36263,-4.46391,-4.08852,-4.85370,-4.83030,-4.41324,-4.60532,-4.98614
-5.60786,-4.58568,-4.30753,-5.81221,-4.63559,-4.15686,-4.52169,-5.58120
-5.84487,-4.46449,-4.11817,-5.87744,-5.19476,-4.43022,-4.76003,-6.05249
-6.09517,-5.09722,-4.42911,-6.78436,-5.23640,-4.93330,-4.93164,-5.84051
-5.74577,-5.92940,-5.67890,-6.96735,-5.29821,-5.25813,-5.62384,-6.52863
-6.16663,-5.80104,-6.12520,-7.19270,-5.67766,-5.16818,-6.02245,-6.80892
-5.90445,-5.47644,-6.72243,-6.76391,-4.95908,-5.46159,-6.12269,-6.02063
6.99907,6.69455,5.86786,6.15499,7.33482,7.03398,5.92742,6.19299
6.88850,6.31009,5.46400,6.42311,7.29071,6.66135,5.68100,6.43503
6.33354,5.40625,4.51311,5.77107,6.11016,5.09013,5.20831,6.06970
4.93963,3.92087,4.22139,5.62572,5.58669,4.44701,3.89405,4.71360
4.50768,3.51212,3.04639,5.28550,4.93197,3.80080,3.59681,5.07744
3.90632,3.09685,3.91480,4.80601,4.31450,3.36720,4.53392,4.51807
4.03599,3.48812,3.54208,3.97206,3.49017,3.81288,4.26806,3.67689
2.73567,2.98115,3.69939,3.20505,3.37537,3.50804,3.64124,3.05364
2.18023,2.43261,2.96950,2.95355,3.11082,2.27224,3.19756,2.06346
2.58956,2.65075,2.80671,2.38990,2.43718,2.43133,2.90997,1.39987
2.52594,2.36946,2.17326,1.69214,2.65893,2.45816,2.48334,0.98327
2.10860,2.13281,2.07970,2.24398,2.52551,2.52401,2.56142,0.82752
2.10603,2.04982,0.99163,1.71680,1.99030,1.92014,1.80007,1.78852
3.42207,2.93646,2.62331,3.55214,3.36338,2.86671,2.32728,3.71338
2.97645,2.84818,2.12502,3.84610,3.85879,2.71215,2.59678,2.99168
3.27516,2.30172,1.96582,3.93042,2.83175,2.82194,1.93714,3.80329
1.90541,2.42474,2.75153,3.88214,2.94046,2.39509,2.03592,3.29494
1.71406,1.79484,2.73928,2.71742,1.99140,1.97000,2.12041,2.44091
1.66257,1.96263,3.04113,2.25895,1.46115,1.61442,1.82759,2.57744
1.10334,2.40343,3.25821,2.41884,1.43969,2.54387,2.50443,2.35248
-0.49225,-0.07424,1.56966,-0.07426,0.02528,0.19692,0.96329,0.11977
-0.22349,0.66426,1.40095,0.62703,0.30169,0.89467,0.81662,-0.09205
-0.76071,0.75999,1.77239,-0.52500,0.00468,1.18777,0.49203,0.07356
-0.69150,0.69004,1.28936,0.16502,-0.15747,0.85253,0.88916,-0.39391
-0.30351,1.15329,0.68253,0.33865,0.38001,0.44317,0.58671,-0.00215
0.60444,0.92035,1.30897,0.76339,0.89384,0.80825,0.01038,1.09032
0.99575,1.76175,0.73183,0.60380,1.31281,0.68525,0.67951,1.01206
0.92185,0.42507,0.35279,0.75274,1.21005,0.34417,0.50659,1.17643
0.39523,0.15945,-0.40159,0.71597,0.34257,-0.22156,-0.34932,0.83270
-0.55682,-0.57546,-0.70154,0.68100,-0.62848,-0.91969,-0.43709,0.80148
-0.44503,-0.00075,-0.52906,-0.02067,-0.02432,-0.78396,-0.56141,0.60329
0.03868,0.00767,0.02891,0.45469,-0.12517,-0.28160,0.59114,0.49330
-0.52283,0.05112,-0.40545,-0.07587,-0.04796,-0.51479,0.93325,-0.41121
-0.05070,0.10998,0.08059,-0.60331,-0.85863,-0.65216,0.22526,-0.24571
-0.38811,-0.19231,-0.37166,-1.35398,-0.32376,0.00187,0.68007,-1.15940
-0.33762,0.05303,-0.08320,-0.84120,-0.28133,0.31614,-0.06093,-1.70021
0.04641,0.42180,-0.79627,-1.17327,-0.26668,0.38123,-0.22011,-1.45641
0.11844,0.48446,-0.69278,-0.40615,-0.18520,0.50394,-0.23545,-0.74254
0.06648,-0.10960,-0.65863,-0.12662,-0.22095,-0.04151,-0.35846,-0.51607
0.81901,-0.07120,-1.07050,-0.54605,0.73697,0.21425,-0.77451,-0.80434
0.45640,-0.40868,-1.07604,-0.08212,0.17268,-0.33458,-1.21675,-0.61959
0.39296,-0.59353,-1.09573,-0.16419,-0.20757,0.13231,-0.80178,-0.09750
-0.57386,-0.85449,-1.44566,-0.16865,0.24065,-0.76584,-0.98609,-0.76564
-0.58505,-0.83564,-1.31764,-0.72585,-0.55467,-0.60210,-0.88008,-0.18356
-0.65127,-0.85648,-0.35762,-0.64090,-0.64628,-0.73504,-1.16016,-0.19670
-1.05784,-0.63925,0.28911,-0.29506,0.19426,-0.36932,-0.44766,-0.67084
0.13544,-0.12702,0.83862,-0.14939,0.64370,0.29297,0.21822,-0.32890
-0.38222,0.72203,0.74680,-0.23183,0.01747,0.92465,-0.07468,-0.57116
0.02659,0.81290,1.25271,-0.95269,0.13572,0.61836,0.09848,-0.62391
0.42038,0.05971,0.18255,-0.64711,0.46301,0.69903,-0.02990,-0.41522
0.09577,0.86824,0.08491,0.22950,1.59202,0.87290,0.38221,-0.10354
1.24010,1.44690,0.19263,0.74767,1.56291,1.20488,0.41522,1.23500
0.73221,1.26047,0.52923,1.30554,1.33059,1.23877,0.16125,1.07496
0.82288,0.36148,-0.10201,1.31745,1.11179,-0.00501,-0.61967,0.79668
0.16120,0.06928,-0.77411,1.25387,1.07787,-0.68392,-0.48872,1.39268
0.01622,-0.15088,-0.88491,0.87859,0.24295,-0.58782,-0.10961,0.37137
0.09832,-0.20185,0.00736,1.08421,-0.04831,-0.98650,-0.41706,0.25884
-0.56718,0.19111,0.41163,0.77487,0.41927,-0.41751,0.27773,0.14817
-0.75270,0.04593,0.15112,0.75587,-0.71482,-0.45401,0.20127,0.25536
-0.56501,0.26875,0.18603,0.19155,-0.25701,-0.89310,0.60740,0.04369
-0.67509,0.10563,0.73654,0.36387,-1.02306,-0.63748,0.56708,-0.35118
-0.03749,0.10096,-0.09503,-0.06213,-0.89090,-0.07034,0.25731,-0.18929
0.26329,-0.07752,0.15779,0.10020,0.01953,-0.56342,0.10979,-0.32119
0.08477,0.09723,-0.28602,-0.38035,0.08484,-0.07436,-0.13422,-0.46084
-0.06709,0.37498,-0.44012,0.54837,-0.44872,-0.11631,-0.74265,0.18237
0.11352,-0.46779,-0.09295,0.37577,-0.64708,-0.28706,-0.86835,-0.27572
-0.51336,-0.22234,-0.74269,0.79222,-0.46725,-1.19660,-0.81779,0.03645
-0.92863,-0.98907,-0.67177,0.30801,-0.48561,-0.54159,-1.45935,0.03204
-0.54682,-1.11098,-0.20619,-0.32376,-0.82374,-1.37193,-0.81634,-0.24444
-1.30278,-0.59380,-0.45586,-0.18067,-1.56822,-0.84408,-1.14115,-0.02365
-1.34531,-1.12566,0.34801,-0.85671,-1.79737,-0.57383,-0.58627,-0.83026
-1.05575,-0.41598,1.19520,-0.48031,-0.93288,-0.30852,-0.19575,0.16599
-1.05742,0.47742,0.64595,-0.73063,-1.08246,0.41261,0.11081,-0.19911
-0.29615,0.74921,1.10156,-0.93068,-0.45343,0.52590,0.47535,-0.51053
-0.63527,0.92845,0.54843,-1.65787,-0.28094,0.19183,0.51199,-0.71766
-0.21989,1.18449,0.51933,-1.12290,0.47448,0.76737,-0.06487,-0.84653
0.67670,1.14297,0.56108,-0.02659,0.94727,1.28851,0.69393,0.81012
1.82483,1.71353,0.71333,0.60825,1.20524,0.96442,0.11802,0.52758
1.31944,1.02246,0.09550,0.72169,1.19716,0.77655,0.17151,1.10061
1.52095,1.00476,0.15930,1.16813,1.36013,0.73710,0.37253,1.46140
0.20876,0.21184,-0.83577,0.88449,0.43963,-0.63682,-0.06409,0.51423
1.04237,-0.06728,-0.02607,0.36675,0.61703,-0.53550,0.23658,0.27840
0.83668,0.13702,-0.32069,0.95766,0.45136,-0.24720,0.09982,0.84239
0.94502,0.53264,0.33842,0.23628,-0.07125,0.56615,1.20818,0.41979
0.50018,0.48693,0.57792,0.25817,0.36995,0.45670,1.36996,0.25590
0.07302,0.36718,0.60904,0.20585,-0.24468,0.19785,1.20198,-0.05547
0.66783,0.21649,0.57166,-0.62928,0.38680,0.12683,1.14053,-0.92345
0.38558,1.09241,0.53386,-0.19924,0.21763,0.15012,1.10758,-0.44605
1.03109,0.34257,0.42239,-0.10629,0.12617,0.68596,0.10779,-0.15032
0.54512,0.69778,-0.23264,-0.18002,1.01465,0.42425,-0.36034,0.09715
0.95877,-0.11868,-0.03652,0.47500,0.43029,0.60279,-0.37678,-0.29070
0.81851,-0.31451,-0.99747,0.90960,0.65712,-0.24928,-1.20131,0.47573
0.32834,-0.23440,-1.07029,0.48394,0.52499,-0.85053,-1.15089,0.38341
-0.63076,-0.68495,-0.81143,-0.09790,0.09587,-0.82536,-1.58847,0.31816
-0.78875,-1.56056,-0.32807,-0.06071,-0.95716,-0.66293,-1.20596,-0.54126
-1.35953,-1.04675,-0.80020,-0.41960,-0.55594,-1.25372,-0.88002,-0.91767
-1.44721,-1.34992,0.47190,-0.38117,-0.95666,-0.95247,-1.05328,-0.16979
-0.61856,-0.58854,0.85624,-0.91830,-0.65533,0.19729,-0.27940,-0.20006
-1.43560,-0.64335,1.21298,-0.31219,-0.25357,0.27968,0.26721,-0.32980
-1.21870,-0.24044,0.47809,-0.92948,-0.55480,0.09009,0.04161,-0.40955
-0.48146,0.28835,0.56208,-0.67278,-0.33241,0.04114,-0.30630,-0.60273
-0.08211,0.52111,0.51938,-0.14523,0.18563,0.34496,-0.09564,0.11650
0.35500,0.18400,0.43735,-0.08001,0.56187,-0.08230,-0.05864,0.20045
0.14657,0.51226,0.44931,0.36633,0.52315,0.40699,-0.66070,0.90111
0.23208,0.58307,-0.27610,1.30233,0.30893,-0.80881,-0.44394,0.62529
0.29625,0.08995,-1.09718,0.23671,-0.53984,-1.17983,-0.92246,0.73617
0.06638,-0.70353,-0.27465,0.39115,-0.21692,-1.36455,-0.29059,0.53252
0.10231,-0.51078,0.15888,0.50482,-0.19441,-1.11037,-0.62536,0.71976
-0.42309,0.42896,0.53141,0.62530,-0.77584,-1.13594,0.91318,0.86725
0.12362,-0.12464,0.73809,-0.04038,-0.58230,0.06006,0.95548,0.92582
0.35326,0.78508,1.11806,0.38724,-0.36910,0.06370,1.46633,0.40713
-0.30567,0.83383,0.64918,-0.71036,-0.51918,-0.26550,1.60643,-0.12019
0.67298,0.37517,0.57208,-0.18439,-0.09650,-0.16904,1.02323,-0.09876
1.00769,1.20799,0.81572,-0.03961,-0.08492,0.44488,0.94320,-0.23675
0.64805,1.28069,0.35480,0.59207,0.31721,0.37236,1.19572,0.18514
1.51268,1.08741,0.25717,0.18285,0.10167,1.17693,0.92700,0.71168
1.68294,0.51486,0.18381,1.00369,0.31076,0.70335,0.76644,0.57444
1.14646,0.23703,-0.55828,0.87586,0.44767,0.13919,0.54582,1.11016
0.35661,-0.07239,-0.13835,0.74387,0.70274,-0.10580,-0.15673,1.00056
0.63372,-0.68088,-0.46994,0.09226,0.02162,0.32639,-0.61855,0.35593
0.13183,-0.16535,0.09968,-0.07371,-0.26110,0.04060,0.00444,0.36281
-0.81190,-0.39013,0.49363,-0.86949,-0.40553,-0.42262,0.04807,0.30944
0.26919,0.11809,0.21219,-0.58269,-0.65323,0.70484,0.31300,0.20120
-0.11746,0.76372,0.60395,-0.76722,0.35109,0.67876,1.00237,-0.66664
-0.52654,0.46113,1.11598,-1.35788,0.12342,0.48822,0.63835,-0.15665
-0.09867,0.78896,0.11165,-1.20933,-0.51643,0.67644,0.54667,-1.16137
0.15633,0.37847,-0.08429,-1.39437,-0.06135,0.39567,-0.43167,-1.23492
0.49978,0.71783,0.27063,-1.07514,0.49016,0.87798,0.18278,0.20253
0.53814,0.88312,-0.28141,-0.43418,1.37463,0.83277,-0.44319,0.60037
0.43854,0.40622,-0.87727,0.54356,0.94576,0.98099,-0.26720,0.16203
0.91724,-0.08585,-1.03440,0.06855,0.32944,-0.63902,-0.40582,0.50937
-0.50334,-0.96044,-1.07406,-0.18201,0.34729,-1.09466,-0.89067,-0.37957
0.00285,-1.42315,-1.29132,-0.55122,-0.31945,-0.73647,-1.17138,0.00882
-0.22816,-0.64527,-1.40318,-0.18271,-0.25706,-0.65909,-0.89655,-0.39008
-0.05190,-0.79192,-0.89461,0.28567,-0.35456,-1.06297,0.40719,-0.24639
-0.27448,-1.10184,-0.41730,-0.03642,-0.89617,-0.66744,0.60343,-0.92769
-0.92095,-0.47387,-0.69952,-0.56700,-1.16334,-0.63065,0.70298,-1.10767
-0.19212,-0.74265,-0.15209,-0.22109,-0.72500,-0.15858,-0.07522,-1.06906
0.16674,-0.37072,0.10191,-0.79486,-0.13977,-0.53034,0.33280,-1.42120
0.41419,-0.23024,0.10124,-0.43193,0.25891,-0.21314,0.37679,-0.89980
0.23838,-0.51474,-0.21327,-0.20792,0.45516,-0.10718,0.29891,-0.28488
0.75713,-0.08318,-0.69117,0.86598,0.41748,-0.22279,0.10779,0.26242
-0.03187,-0.35766,-0.21530,0.29724,0.21566,0.08868,0.00181,0.32081
-0.14077,-0.56182,-0.27918,1.23275,-0.20212,-0.43657,-0.54196,0.99642
-0.60989,-1.08442,-0.68232,0.45534,-0.36075,-0.67154,-0.79685,0.58623
-0.77436,-1.08540,-0.46068,0.13254,-0.85799,-1.03757,-1.05086,0.99364
-1.07623,-0.63987,0.64988,0.01685,-0.50963,-0.98157,-0.40389,0.59584
-0.45514,-0.45343,1.18063,0.06169,-1.07333,-0.02449,-0.13433,0.52651
0.01655,0.18315,1.65591,-0.21471,-0.21677,0.95070,0.69309,0.70676
-0.46660,0.47611,1.35055,-0.33779,-0.45125,0.44781,0.65132,-0.09648
-0.18799,1.06459,1.89406,-0.63499,-0.20962,0.96001,1.22159,0.63805
-0.25372,0.35159,1.26217,-0.59614,-0.52435,0.96726,0.45166,0.49244
0.30783,1.07306,1.00039,0.01295,0.53967,1.17196,0.84617,0.66269
1.06821,1.48109,1.05838,0.66345,1.07402,1.34857,0.86785,1.13845
0.80563,1.60547,0.70300,0.66808,1.60003,1.27160,0.51751,0.97421
1.16414,0.56416,0.48409,0.84564,1.39454,0.69254,-0.03309,1.62036
0.85991,0.42111,-0.24587,0.73890,0.36272,-0.13595,-0.25452,0.80767
0.06841,-0.77140,-0.62005,0.01688,0.09162,-0.75124,0.11917,0.61601
0.20483,-0.53078,-1.13898,0.27032,-0.70293,-0.37227,-0.12415,-0.06373
-0.38572,-0.58477,-0.63032,-0.28666,-0.81970,-0.87367,0.03269,-0.16155
-0.63886,-0.40613,-0.10152,-0.02222,-0.11634,-0.65394,0.65049,0.03242
-0.21649,0.02259,0.17496,-0.33471,-0.28845,-0.73355,0.41553,-0.91357
-0.59142,-0.19372,-0.06695,-0.74680,-1.28778,-0.49101,0.57775,-1.00056
0.24864,0.11301,-0.44456,-1.62363,-0.35974,-0.02045,0.26001,-0.85058
-0.15810,-0.11105,-0.55196,-1.14761,-0.33596,0.25019,0.49922,-1.01483
0.24654,0.51938,-0.64511,-1.33765,0.02630,-0.11304,0.22775,-1.32637
0.79874,0.24631,-0.57288,-0.29904,0.46890,0.53444,0.00892,-0.48340
0.35289,0.06259,-1.23047,0.01609,0.13977,0.47682,-0.75004,-0.14289
0.02642,-0.89194,-1.50625,-0.43956,0.00452,-0.29910,-1.07859,-0.50225
-0.28489,-1.16284,-1.45036,-0.28056,0.02862,-0.26933,-0.94518,-0.10457
-0.52430,-0.94182,-1.56402,-0.29068,0.22690,-0.66649,-0.88036,-0.77370
-0.46244,-1.39148,-1.44649,-0.39659,-0.65786,-0.13772,-0.95751,-0.92103
-1.29514,-1.57202,-0.03999,-0.25525,-0.08583,-0.00455,-0.37152,-0.46609
-0.71513,-0.83534,0.65833,-0.32200,-0.12487,0.00983,-0.48450,-0.23760
-0.07849,-0.30968,0.79048,-0.02086,0.04991,0.96258,0.03476,-0.47699
-0.54786,0.63939,0.84938,-0.89830,0.67987,0.89690,0.08890,-0.32527
-0.55990,0.62055,0.55559,-1.10538,0.62219,0.72024,0.69536,-0.63838
-0.01903,0.69609,-0.00546,-0.60687,0.82289,1.35012,-0.20976,-0.52953
0.85282,0.19772,0.08522,-0.04336,1.13392,1.19646,0.36374,0.43540
1.50227,1.37089,0.87527,1.24825,1.96578,1.47234,0.42218,0.88400
1.17856,1.16186,-0.01920,1.36982,2.08822,0.64747,0.09474,1.43900
0.94726,-0.11758,-0.09118,1.88382,1.31052,0.77933,-0.37709,1.40666
0.05007,-0.77771,-0.26555,1.18663,0.50776,0.19190,-0.29520,0.81654
-0.54023,-0.53845,-1.01425,1.07910,-0.15780,-0.64538,-0.95292,0.65853
0.03487,-0.71005,0.14156,0.93526,0.58441,-0.63196,-0.47018,0.71801
-0.27338,-0.31409,0.19227,0.91856,-0.01340,-0.49057,0.43445,0.45844
-0.20033,-0.18449,0.22036,0.20462,0.16976,-0.20177,0.69116,-0.08940
-0.37129,-0.48915,0.55642,-0.22740,-0.41332,-0.85897,0.70196,0.13042
-0.19795,0.05500,0.23543,-0.50295,-0.20801,-0.21671,0.46374,-1.04277
-0.26451,0.47384,-0.04771,-0.25329,-0.27745,0.26775,0.19056,-0.72084
0.15937,-0.30562,-0.12281,-0.14362,-0.14899,0.25969,-0.20442,-0.82840
-0.47618,-0.38599,-0.62276,0.52074,0.25769,0.28296,0.27933,-0.04237
0.03847,-0.20267,-0.63527,-0.17100,0.33698,0.08369,-0.25573,-0.09066
0.15733,-0.38660,-0.91178,0.75203,-0.05114,-0.56557,-1.14764,0.40183
-0.33366,-1.02532,-0.46896,0.23945,-0.82663,-0.45997,-1.11027,0.67706
-0.37835,-1.07110,-0.33000,0.17192,-1.08441,-0.70359,-1.30827,0.46298
-0.90978,-0.94099,-0.45052,0.11735,-0.68680,-0.64262,-1.61682,-0.60328
-1.60353,-1.60372,-0.12564,-0.40926,-1.35002,-1.28536,-1.36236,-0.04868
-1.23804,-1.26591,0.00603,-0.29820,-1.33756,-0.32169,-0.66036,-0.24974
-1.37981,-0.37774,0.63798,-0.52977,-0.47854,-0.46189,-0.07336,-0.45025
-1.05959,0.37335,0.47858,-0.85719,-0.17697,0.23627,0.73831,-0.77741
-0.51948,-0.00317,0.85508,-0.56646,-0.49201,0.96840,0.28695,-0.33468
-0.47467,0.61436,0.79086,-0.75350,-0.73291,0.26534,0.00151,-0.81220
-0.14432,1.09899,0.30021,-0.36977,0.17686,0.29889,0.18900,-0.86561
