F3,F4,C3,C4,P3,Pz
-0.41948,1.31409,2.14861,1.14858,-0.32924,-0.46789
-0.27492,1.52153,1.85018,0.93063,-0.42504,-0.47625
-0.56132,1.49716,1.89335,0.62659,-0.70103,-0.79226
-0.17905,1.43357,1.58250,0.47523,-0.75047,-0.47507
-0.05757,1.74207,1.60775,0.36713,-0.43468,-0.20597
0.11585,1.88552,1.67562,0.59206,-0.33184,-0.33560
0.30196,1.90376,1.55088,0.24157,-0.21120,-0.19856
0.51231,1.61410,1.21317,0.13008,-0.55055,-0.11284
0.41980,1.53827,0.94047,0.24560,-0.52580,-0.21286
0.85634,1.39588,1.12045,0.16928,-0.23366,-0.27586
1.08412,1.57188,1.07761,0.31001,-0.30061,-0.17429
0.91309,1.15152,0.94982,0.06575,-0.24571,-0.16068
0.86033,1.19887,0.53003,-0.21370,-0.60149,-0.22891
0.78727,1.11519,0.54851,-0.22723,-0.43703,-0.27566
1.12313,1.18504,0.78293,-0.29842,-0.21469,0.16597
1.30878,1.26372,0.78863,-0.05318,-0.22640,0.49400
1.33475,1.11889,0.84161,-0.12453,-0.25576,0.33945
1.00317,1.01527,0.60244,-0.37456,-0.07607,0.39110
0.88582,1.11384,0.55320,-0.38012,-0.05226,0.23487
1.11581,1.22297,0.54498,-0.28395,0.05096,0.14491
1.31816,1.32671,0.56227,-0.14539,0.51987,0.41197
1.16020,0.93180,0.30678,-0.10933,0.32238,0.21038
0.87223,0.90474,0.19250,-0.24311,0.38905,0.03499
0.61048,0.55169,0.10551,-0.45004,-0.02373,-0.25903
0.46261,0.38238,-0.11034,-0.45985,0.15220,-0.25239
0.42003,0.52263,0.16210,-0.21304,0.04931,-0.30936
0.23856,0.45706,0.13984,-0.35810,-0.15454,-0.51523
0.06864,0.62271,0.19677,-0.54117,-0.16582,-0.64290
0.00699,0.40475,0.10176,-0.57589,-0.50335,-0.83726
-0.07187,0.37179,0.05470,-0.61499,-0.62671,-0.94011
-0.06515,0.44889,0.17831,-0.34363,-0.40576,-0.63724
-0.07139,0.44889,0.20664,-0.13254,-0.31023,-0.84722
-0.03235,0.30931,-0.04163,-0.32242,-0.81174,-1.08451
-0.04436,0.01818,-0.14123,-0.09623,-1.01541,-1.09368
-0.01097,0.19753,-0.03968,-0.01069,-0.95264,-1.10587
0.22292,0.04518,-0.07694,0.03219,-1.11558,-1.13700
0.19515,0.13551,0.25593,0.11300,-1.09339,-1.18684
0.01820,-0.11048,0.02912,0.05061,-1.38060,-1.36886
-0.17686,0.13884,0.04165,-0.07070,-1.89354,-1.26612
-0.15512,0.21285,0.15264,-0.17437,-2.00532,-1.16396
0.01114,0.29091,0.43701,-0.24284,-1.79718,-0.89772
0.45487,0.71845,0.74404,-0.16718,-1.66618,-0.65641
0.34826,0.72450,0.73526,-0.19646,-1.81139,-0.58519
0.40971,0.45080,0.35221,-0.59480,-1.64696,-0.67615
0.60319,0.69175,0.51343,-0.70547,-1.50270,-0.42827
0.87023,0.98512,0.36127,-0.38131,-1.29202,-0.15678
0.97713,1.13642,0.46251,-0.49816,-1.14462,0.05125
0.91666,1.13710,0.44366,-0.75182,-1.12450,0.13498
0.73620,0.86916,0.01429,-0.90715,-1.16161,0.00438
0.58319,0.74803,-0.14949,-1.10885,-1.12616,0.06298
0.80998,0.98656,-0.33883,-1.41294,-1.20340,-0.00830
0.76511,0.98716,-0.01657,-1.19274,-0.70215,0.18085
0.68986,0.76094,-0.11440,-1.56106,-0.95800,0.50922
0.61371,0.78702,-0.41056,-1.79544,-0.79759,0.44315
0.59887,0.70097,-0.59968,-1.97604,-0.73397,0.48491
0.64752,0.52536,-0.62235,-2.00198,-0.65927,0.40322
1.02496,0.87482,-0.94204,-1.99216,-0.36155,0.75821
0.98553,0.48194,-1.18244,-1.76267,-0.19885,0.66731
1.01584,0.11852,-1.37014,-1.82560,-0.41616,0.52661
0.70939,-0.01318,-1.78693,-1.91452,-0.51091,0.36208
0.98455,0.01333,-1.71847,-1.64489,-0.37520,0.36354
0.93219,-0.18749,-1.77118,-1.50318,0.03156,0.36851
0.97306,-0.43873,-1.67647,-1.48570,-0.24021,0.25685
0.53699,-1.00296,-1.76981,-1.61563,-0.53128,-0.09100
0.36794,-1.11643,-2.00097,-1.79538,-0.34887,0.19200
0.51106,-0.75956,-1.66053,-1.29855,-0.41973,0.34913
0.48772,-0.59842,-1.23809,-1.11579,-0.11525,0.45865
0.78216,-0.61433,-1.17024,-1.03080,-0.04498,0.52429
0.33872,-0.92367,-1.34062,-1.04663,-0.35937,0.25556
0.11790,-1.22018,-1.36417,-1.07344,-0.19368,0.22551
0.46667,-1.00486,-1.30050,-1.04117,-0.05757,0.44086
0.26222,-0.92418,-1.31585,-0.67741,0.06881,0.32377
0.27551,-0.60960,-1.08617,-0.46346,0.37861,0.39219
0.11183,-0.78075,-1.30243,-0.37172,0.21905,0.03664
-0.18510,-1.04438,-1.23014,-0.41817,-0.06416,-0.03895
-0.44941,-1.05258,-1.42610,-0.61457,-0.28279,-0.17560
-0.47309,-1.06297,-0.81579,-0.32506,-0.24588,-0.27969
-0.57859,-0.82951,-0.74049,-0.27629,-0.09205,0.08603
-0.62826,-0.88875,-0.59993,-0.48636,-0.49875,-0.06402
-0.76220,-0.89367,-0.62349,-0.64394,-0.65993,-0.15227
-0.80062,-0.57207,-0.78761,-0.59354,-0.68837,-0.19661
-0.55087,-0.51081,-0.64082,-0.64634,-0.24266,0.08533
-0.30568,-0.25272,-0.40327,-0.28219,-0.22551,0.17907
-0.49280,-0.58707,-0.50070,-0.32210,-0.39351,-0.03716
-0.48485,-0.68192,-0.62082,-0.29950,-0.44725,-0.06488
-0.36575,-0.69433,-0.64663,-0.22596,-0.47790,-0.07541
-0.01669,-0.62049,-0.70834,-0.03498,-0.53359,0.11997
0.14195,-0.44116,-0.72879,0.03960,-0.40158,0.44477
-0.02647,-0.50098,-0.56076,-0.06960,-0.34567,0.41806
-0.14832,-0.68230,-0.71748,-0.39376,-0.64002,0.22086
0.07636,-0.74764,-0.67103,-0.42991,-0.47336,0.59386
0.43151,-0.17907,-0.24804,-0.30317,-0.31156,0.71817
0.62282,-0.01678,-0.14564,-0.33081,-0.14011,1.29696
0.53233,-0.20094,-0.11247,-0.41083,-0.04953,1.33375
0.62933,-0.35834,-0.57637,-0.69505,0.05538,1.18588
0.45470,-0.35721,-0.44193,-0.58845,0.26000,1.16979
